stationID|security|dockingCostPerVolume|maxShipVolumeDockable|officeRentalCost|operationID|stationTypeID|corporationID|solarSystemID|constellationID|regionID|stationName|x|y|z|reprocessingEfficiency|reprocessingStationsTake|reprocessingHangarFlag|unknown1|unknown2|unknown3|unknown4
60000001|500|0|50000000|10000|"null"|"null"|"null"|"null"|"null"|"null"||666|666|666|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000004|500|0|50000000|10000|26|1531|1000002|1|20000407|10000033|"Muvolailen X - Moon 3 - CBD Corporation Storage"|1723680890880|256414064640|60755435520|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000007|500|0|50000000|10000|26|1531|1000002|2|20000407|10000033|"Ono V - Moon 9 - CBD Corporation Storage"|-640881254400|-65580441600|506471424000|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000010|500|0|50000000|10000|26|1531|1000002|3|20000407|10000033|"Annaro I - CBD Corporation Storage"|2234081280|327966720|-35834142720|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000013|500|0|50000000|10000|26|1531|1000002|4|20000407|10000033|"Ono V - Moon 2 - CBD Corporation Storage"|-640134881280|-65504993280|507244339200|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000016|500|0|50000000|10000|26|1531|1000002|5|20000407|10000033|"Tasabeshi VIII - Moon 13 - CBD Corporation Storage"|-5865870581760|-654233640960|-2584889794560|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000019|500|0|50000000|10000|26|1531|1000002|1|20000407|10000033|"Tasabeshi VI - Moon 1 - CBD Corporation Storage"|-701220986880|-78208819200|-1824795402240|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000022|500|0|50000000|10000|26|1531|1000002|2|20000388|10000032|"Ney X - Moon 15 - CBD Corporation Storage"|1237879480320|10972569600|-7508090880|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000025|500|0|50000000|10000|26|1531|1000002|3|20000388|10000032|"Ardene VIII - Moon 5 - CBD Corporation Storage"|2035178741760|-405832949760|-735734538240|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000028|500|0|50000000|10000|26|1531|1000002|4|20000388|10000032|"Schoorasana VI - Moon 1 - CBD Corporation Storage"|-946854666240|-170430013440|-694899548160|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
60000031|500|0|50000000|10000|26|1531|1000002|5|20000388|10000032|"Schoorasana VI - Moon 6 - CBD Corporation Storage"|-947635937280|-170569605120|-694779863040|0.5|0.05|4|"null"|"6/13/2007 11:01:00 AM"|0|0
