price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issued,duration,stationID,regionID,solarSystemID,jumps,
305.52,64.0,20,32767,269756023,64,1,False,2007-01-28,365,11,10000033,1,3,
305.52,64.0,20,32767,269756024,64,1,False,2007-01-28,365,11,10000033,1,3,
305.52,64.0,20,32767,269756026,64,1,False,2007-01-28,365,12,10000033,1,4,
305.52,64.0,20,32767,269756027,64,1,False,2007-01-28,365,12,10000033,1,4,
305.52,64.0,20,32767,269756029,64,1,False,2007-01-28,365,21,10000033,2,4,
305.52,64.0,20,32767,269756048,64,1,False,2007-01-28,365,21,10000033,2,7,
305.52,64.0,20,32767,269756050,64,1,False,2007-01-28,365,21,10000033,2,6,
344.45,58825.0,20,32767,269756019,58825,1,False,2007-01-28,365,31,10000033,3,12,
344.5,58825.0,20,32767,269756020,58825,1,False,2007-01-28,365,31,10000033,3,12,
345.0,600.0,20,32767,318576058,600,1,False,2006-11-22,90,31,10000033,3,12,
355.0,10.0,20,32767,358849888,10,1,False,2007-01-27,1,41,10000033,4,8,
369.32,100.0,20,32767,351164636,100,1,False,2007-01-14,14,51,10000033,5,4,
500.0,810.0,20,32767,321549605,810,1,False,2006-11-27,90,52,10000033,5,12,
1500.0,10.0,20,32767,359398573,10,1,False,2007-01-28,1,53,10000033,5,12,
352.9,7487.0,20,-1,269756075,7487,1,True,2007-01-28,365,41,10000033,4,13,
352.62,7487.0,20,-1,269756074,7487,1,True,2007-01-28,365,32,10000033,3,14,
350.0299,59656.0,20,-1,269756032,59656,1,True,2007-01-28,365,51,10000033,5,11,
349.57,59656.0,20,-1,269756033,59656,1,True,2007-01-28,365,52,10000033,5,13,
334.89,7487.0,20,-1,269756008,7487,1,True,2007-01-28,365,41,10000033,4,12,
305.76,55443.0,20,5,357224645,100000,1,True,2007-01-24,90,41,10000033,4,11,
120.01,99960.0,20,5,347591621,100000,10,True,2007-01-09,90,31,10000033,3,11,
120.0,14089.0,20,5,317309095,50000,10,True,2006-12-15,90,31,10000033,3,11,
100.01,6090.0,20,1,355853567,10000,1,True,2007-01-22,90,21,10000033,2,7,
100.0,2940.0,20,1,355014787,3000,1,True,2007-01-21,90,21,10000033,2,7,
99.99,2000.0,20,2,355291600,2000,1,True,2007-01-21,90,11,10000033,1,7,
10.0,473585.0,20,32767,337185214,500000,1,True,2007-01-23,90,12,10000033,1,11,
